date,open,high,low,close,volume,lag_1,lag_2,lag_3,lag_5,lag_7,roll_mean_3,roll_std_3,roll_mean_7,roll_std_7,roll_mean_14,roll_std_14,pct_change_1,vol_ma_7,target_close
2022-04-17,514.4482045220731,517.2524833092372,513.050028422709,513.6077006007029,1429611,517.7268861841461,516.1221005252872,501.9299448264375,493.6034569170186,488.8793530547111,511.92631051195684,8.694212410668744,501.5929109316482,11.308715505712058,508.0387584639707,12.409309618176124,0.0031093139728479713,738254.7142857143,515.1745090061952
2022-04-18,516.7295146644725,519.2758016622882,515.0241545766319,515.1745090061952,1593907,513.6077006007029,517.7268861841461,516.1221005252872,499.38746386291683,493.5011711510203,515.8188957700453,2.076264027176314,505.1255320096471,10.50941651941347,507.4139983886307,11.84026763562588,-0.007956290649309916,865068.7142857143,521.115473966465
2022-04-19,521.9156802944503,524.4463025601724,519.5420728006628,521.115473966465,726020,515.1745090061952,513.6077006007029,517.7268861841461,501.9299448264375,493.6034569170186,515.5030319303479,2.079150776546976,508.2217231318149,9.673317170803394,506.465785964954,10.479436308639931,0.0030505936800788724,993545.2857142857,521.9380265199707
2022-04-20,522.1332119745763,522.4217827763229,521.0423653992385,521.9380265199707,816079,521.115473966465,515.1745090061952,513.6077006007029,516.1221005252872,499.38746386291683,516.6325611911208,3.960568438812859,512.1520112817359,8.224590561149235,506.64370484776373,10.720127739928442,0.01153194666353019,1074467.142857143,522.6754367077181
2022-04-21,523.4947998196037,525.1341637702506,517.2244743382864,522.6754367077181,1112968,521.9380265199707,521.115473966465,515.1745090061952,517.7268861841461,501.9299448264375,519.4093364975434,3.690456758595507,515.3735202327435,6.6589403984040905,506.77994291190214,10.913716702860405,0.0015784458428087511,1132599.857142857,515.6977601669619
2022-04-22,515.8098376634672,517.0840528126779,513.18701798563,515.6977601669619,1090534,522.6754367077181,521.9380265199707,521.115473966465,513.6077006007029,516.1221005252872,521.9096457313844,0.7803685286630344,518.3371619300693,3.5859676311178554,507.9250911751687,11.710313417226999,0.0014128309306453701,1243341.2857142857,509.21118863517535
2022-04-23,509.2294461808001,516.4977459538188,508.4504327707794,509.21118863517535,1054227,515.6977601669619,522.6754367077181,521.9380265199707,515.1745090061952,517.7268861841461,520.1037411315501,3.83346379161423,518.2765418788799,3.632932796296636,508.9830224182411,11.694559611002848,-0.013349922438880779,1214798.4285714286,495.4224009677934
2022-04-24,495.16125324120605,497.5449190092701,493.2463264159144,495.4224009677934,916309,509.21118863517535,515.6977601669619,522.6754367077181,521.115473966465,513.6077006007029,515.8614618366183,6.733616614967202,517.0600136575985,5.011788201707062,509.32646229462335,11.620074929520046,-0.012578242592495292,1117620.857142857,513.3727907265599
2022-04-25,514.5767115451841,517.4739172663243,508.4989963454174,513.3727907265599,349465,495.4224009677934,509.21118863517535,515.6977601669619,521.9380265199707,515.1745090061952,506.77711658997674,10.354519675237139,514.46211371004,9.658608892081325,509.79382285984354,10.839814504231818,-0.0270787209219413,1044292.0,501.05957396706145
2022-04-26,500.44445168904247,501.70178372254014,500.2267171149531,501.05957396706145,324589,513.3727907265599,495.4224009677934,509.21118863517535,522.6754367077181,521.115473966465,506.00212677650944,9.395620343149194,514.2047253843778,9.660466954157364,511.2132242580964,9.792749386054487,0.03623249518734095,866514.5714285715,494.46031752760246
